"date","weighted","close","high","low","open","volume"
"2020-11-07 03:11:00","15508.19","15531.31","15597.83","15419.99","15457.7","25369693.47"
"2020-11-07 07:11:00","15397.72","15338.88","15569.63","15206.33","15531.31","41852700.87"
"2020-11-07 11:11:00","14991.11","14674.47","15421.7","14579.96","15338.88","151401189.98"
"2020-11-07 15:11:00","14756.8","14838.16","14939.01","14427.34","14674.47","98638563.35"
"2020-11-07 19:11:00","14964.97","14982.02","15134.46","14739.11","14838.16","49806875.96"
"2020-11-07 23:11:00","14998.51","14955.63","15089.46","14931.44","14982.02","30089104.01"
"2020-11-08 03:11:00","15050.23","15181.3","15189.33","14926.11","14955.63","28959197.98"
"2020-11-08 07:11:00","15274.54","15353.64","15449.58","15135.93","15181.3","49006074.63"
"2020-11-08 11:11:00","15475.48","15356.64","15653.89","15287.86","15353.64","78122542.72"
"2020-11-08 15:11:00","15421.33","15488.25","15536.12","15271.25","15356.64","49218704.78"
"2020-11-08 19:11:00","15521.39","15460.55","15606.54","15416.09","15488.25","53940556.72"
"2020-11-08 23:11:00","15410.04","15325.26","15500.63","15311.08","15460.55","43522423.46"
"2020-11-09 03:11:00","15458.8","15808.71","15812.23","15181.16","15325.26","74454073.46"
"2020-11-09 07:11:00","15321.11","15023.55","15809.95","14971.96","15808.71","135759717.67"
"2020-11-09 11:11:00","15183.36","15372.5","15455.01","14833.13","15023.55","108344347.35"
"2020-11-09 15:11:00","15382.92","15335.03","15503.45","15237.74","15372.5","76549412.75"
"2020-11-09 19:11:00","15322.79","15344.93","15429.15","15197.88","15335.03","46956369.29"
"2020-11-09 23:11:00","15354","15299.52","15452.67","15271.09","15344.93","41168223.3"
"2020-11-10 03:11:00","15350.72","15297.27","15476.99","15198.98","15299.52","44987884.53"
"2020-11-10 07:11:00","15244.95","15180.47","15405.74","15099.11","15297.27","63032517.93"
"2020-11-10 11:11:00","15277.34","15316.08","15352.31","15138.02","15180.47","70821947.03"
"2020-11-10 15:11:00","15338.32","15313.73","15400.08","15287.75","15316.08","85662046.75"
"2020-11-10 19:11:00","15430.76","15420.37","15507.37","15288.76","15313.73","97446636.96"
"2020-11-10 23:11:00","15385.02","15413.14","15450.07","15344.89","15420.37","54690217.37"
"2020-11-11 03:11:00","15511.69","15589.53","15686.71","15383.52","15413.14","100581821.13"
"2020-11-11 07:11:00","15633.99","15681.65","15719.15","15543.87","15589.53","104613914.09"
"2020-11-11 11:11:00","15844.78","15814.48","15983.03","15655.55","15681.65","237799822.05"
"2020-11-11 15:11:00","15743.72","15707.08","15900.73","15613.21","15814.48","122788080.58"
"2020-11-11 19:11:00","15618.37","15661.59","15724.57","15476.25","15707.08","109014003.36"
"2020-11-11 23:11:00","15799.11","15881.05","15941.24","15621.4","15661.59","105818005.63"
"2020-11-12 03:11:00","15902.72","15781.82","16165.91","15635.83","15881.05","251794053.99"
"2020-11-12 07:11:00","15986.72","16154.3","16166.4","15767.6","15781.82","225873592.01"
"2020-11-12 11:11:00","16068.65","16083.6","16204.35","15903","16154.3","199587136.93"
"2020-11-12 15:11:00","16219.31","16306.53","16348.99","16054.31","16083.6","182659270.02"
"2020-11-12 19:11:00","16404.61","16445.76","16482.62","16273.19","16306.53","173693157.51"
"2020-11-12 23:11:00","16302.93","16274.12","16458.14","16201.62","16445.76","97895663.86"
"2020-11-13 03:11:00","16211.73","16231.99","16361.88","16084.98","16274.12","102853515.17"
"2020-11-13 07:11:00","16204.76","16107.61","16316.5","16088.02","16231.99","116977428.62"
"2020-11-13 11:11:00","16164.9","16297.6","16307.86","15975.8","16107.61","130077991.48"
"2020-11-13 15:11:00","16279.16","16332.85","16364.4","16191.36","16297.6","72822883.54"
"2020-11-13 19:11:00","16214.67","16191.47","16334.29","16150.26","16332.85","50327917.54"
"2020-11-13 23:11:00","16117.23","16097.25","16214.36","16033.41","16191.47","58110831.6"
"2020-11-14 03:11:00","15896.48","15941.47","16127.03","15753.45","16097.25","113177532.17"
"2020-11-14 07:11:00","15955.9","15956.96","16057.29","15849.4","15941.47","70468131.32"
"2020-11-14 11:11:00","15872.95","15891","16025.13","15720.61","15956.96","106532423.74"
"2020-11-14 15:11:00","16016.72","16075.95","16144.26","15862.49","15891","54040901.4"
"2020-11-14 19:11:00","15982.42","15937.02","16103.03","15882.37","16075.95","51079812.16"
"2020-11-14 23:11:00","15989.39","16036.7","16094.94","15890.6","15937.02","31922809.63"
"2020-11-15 03:11:00","16061.12","15971.3","16156.82","15948.95","16036.7","43837542.3"
"2020-11-15 07:11:00","16029.74","16033.17","16110.08","15949.71","15971.3","35653340.8"
"2020-11-15 11:11:00","15935.02","15878.07","16073.12","15862.25","16033.17","57212944.79"
"2020-11-15 15:11:00","15887.86","15964.7","16016.78","15796.03","15878.07","67205805.09"
"2020-11-15 19:11:00","15964.73","16022.39","16042.68","15877.77","15964.7","54595218.41"
"2020-11-15 23:11:00","16166.78","16247.18","16281.62","15985.36","16022.39","74685490.72"
"2020-11-16 03:11:00","16274.48","16235.95","16394.67","16176.87","16247.18","90926995.37"
"2020-11-16 07:11:00","16371.74","16443.82","16465.3","16231.97","16235.95","113061627.22"
"2020-11-16 11:11:00","16663.97","16782.71","16844.34","16439.67","16443.82","235112288.15"
"2020-11-16 15:11:00","16747.22","16721.46","16876.48","16622.06","16782.71","117227041.53"
"2020-11-16 19:11:00","16695.36","16583.62","16828.45","16582.2","16721.46","91335158.43"
"2020-11-16 23:11:00","16648.5","16755.42","16775.4","16563.5","16583.62","62299175.16"
"2020-11-17 03:11:00","16819.62","16995.06","16998.93","16635.74","16755.42","111322363.34"
"2020-11-17 07:11:00","17111.06","17328.08","17377.7","16933.74","16995.06","260472840.58"
"2020-11-17 11:11:00","17594.94","17680.24","17857.37","17280.94","17328.08","392173079.57"
"2020-11-17 15:11:00","17617.9","17681.54","17725.68","17473.29","17680.24","154691717.59"
"2020-11-17 19:11:00","17795.45","18043.68","18070.83","17626.63","17681.54","170061192.3"
"2020-11-17 23:11:00","17948.55","18072.94","18466.1","17260.91","18043.68","352442258.6"
"2020-11-18 03:11:00","18116.69","18251.12","18274.97","17899.59","18072.94","222283429.48"
"2020-11-18 07:11:00","17773.86","17889.57","18252.81","17292.33","18251.12","351474287.65"
"2020-11-18 11:11:00","17810.28","17659.9","18008.22","17580.04","17889.57","203467632.05"
"2020-11-18 15:11:00","17699.8","17786.27","17869.25","17504.37","17659.9","142133285.92"
"2020-11-18 19:11:00","17850.78","17927.71","18064.65","17591.41","17786.27","136139169.49"
"2020-11-18 23:11:00","17769.54","17663.78","17930.18","17606.26","17927.71","107119783.88"
"2020-11-19 03:11:00","17559.33","17759.15","17766.63","17365.08","17663.78","175716929.85"
"2020-11-19 07:11:00","17961.09","18059.79","18172.87","17658.38","17759.15","205670964.78"
"2020-11-19 11:11:00","17964.42","17966.82","18120.91","17885.1","18059.79","121581220.88"
"2020-11-19 15:11:00","17910.44","17824.64","18096.27","17718.25","17966.82","113627976.68"
